ts,open,high,low,close,volume
1739041200,90.913009,91.265651,90.748549,91.150117,9501.0
1739044800,91.196949,91.663559,91.162439,91.580559,35876.0
1739048400,91.53393,92.229503,91.414585,92.190639,23608.0
1739052000,92.195362,92.431259,92.082646,92.309501,24684.0
1739055600,92.298303,92.576093,92.194352,92.532067,52294.0
1739059200,92.487744,92.510901,92.037113,92.111684,16938.0
1739062800,92.066407,92.216487,92.001304,92.083916,14250.0
1739066400,92.096643,92.487636,92.088222,92.435532,15857.0
1739070000,92.481544,92.768491,92.445676,92.76091,19624.0
1739073600,92.754893,93.009044,92.701054,92.844102,20857.0
1739077200,92.847357,93.19141,92.846714,93.178531,13381.0
1739080800,93.205142,93.400393,93.056398,93.366295,6543.0
1739084400,93.320936,93.914662,93.239435,93.820336,15732.0
1739088000,93.855035,94.012932,93.84907,93.933686,27334.0
1739091600,93.972168,94.111666,93.674052,93.804823,23903.0
1739095200,93.92694,93.941321,93.847169,93.935619,45240.0
1739098800,93.917954,94.065358,92.667024,92.845541,71203.0
1739102400,92.824276,93.212332,92.820486,92.992496,34738.0
1739106000,93.028251,93.034441,91.507305,91.649833,50489.0
1739109600,91.687369,91.69178,91.007157,91.024737,34894.0
1739113200,91.000384,91.27349,90.97858,91.193934,61448.0
1739116800,91.175551,91.634244,91.080325,91.37286,66870.0
1739120400,91.397582,91.404842,90.761686,90.953536,38976.0
1739124000,90.9159,90.960383,90.587305,90.699366,33652.0
1739127600,90.680749,91.205362,90.601814,91.202521,19474.0
1739131200,91.206606,91.42581,90.968395,91.030664,21487.0
1739134800,91.075994,91.939387,90.873147,91.855629,17985.0
1739138400,91.827861,91.9679,91.68741,91.859517,31976.0
1739142000,91.774896,92.083614,91.706154,92.014168,14297.0
1739145600,91.925991,92.707949,91.826795,92.615828,19640.0
1739149200,92.557507,92.814638,92.495518,92.669015,5361.0
1739152800,92.60817,92.757112,92.284982,92.302829,61936.0
1739156400,92.295693,92.352953,92.149226,92.266938,19297.0
1739160000,92.212091,92.308796,92.196591,92.258409,28951.0
1739163600,92.225992,92.252494,91.653348,91.760734,52821.0
1739167200,91.725219,91.813732,91.617984,91.671464,26375.0
1739170800,91.651273,91.76068,91.315795,91.404286,52397.0
1739174400,91.464728,91.862447,91.302637,91.74746,10456.0
1739178000,91.777826,91.845895,91.723813,91.764751,92821.0
1739181600,91.765492,91.879434,91.563889,91.665591,42288.0
1739185200,91.64446,91.816426,91.598574,91.631247,24972.0
1739188800,91.611399,91.741797,91.55882,91.717649,51795.0
1739192400,91.73268,91.974702,91.680538,91.948817,10925.0
1739196000,91.975674,92.163392,91.543966,91.586441,18524.0
1739199600,91.544878,91.618298,91.180751,91.210214,52394.0
1739203200,91.211878,91.651273,91.095726,91.618719,7185.0
1739206800,91.525652,91.559997,91.375532,91.472306,30831.0
1739210400,91.481989,91.509855,90.890556,90.959913,30312.0
1739214000,90.994575,91.207483,90.897754,91.126089,71793.0
1739217600,91.113328,91.384645,91.00556,91.299711,8520.0
1739221200,91.382635,91.418539,90.673913,90.74694,57860.0
1739224800,90.706956,90.862684,90.648968,90.834819,15746.0
1739228400,90.844695,91.146123,90.842896,91.107034,16845.0
1739232000,91.105402,91.397902,90.950493,91.248136,10581.0
1739235600,91.24356,91.572144,91.155146,91.48367,11468.0
1739239200,91.478441,91.546721,90.888903,90.975789,28060.0
1739242800,90.980661,91.223764,90.772265,91.10089,11300.0
1739246400,91.139515,91.187628,90.918371,90.995231,34344.0
1739250000,91.057914,91.188669,90.716765,90.824215,14798.0
1739253600,90.824113,91.244912,90.745409,91.145593,10638.0
1739257200,91.18275,91.722281,91.154902,91.691094,16048.0
1739260800,91.658921,92.470798,91.399942,92.35619,26958.0
1739264400,92.391561,92.881808,92.368563,92.847835,18650.0
1739268000,92.81246,92.889345,92.751079,92.81173,22483.0
1739271600,92.862343,93.014549,92.775005,92.947416,33447.0
1739275200,93.050152,93.313558,93.010801,93.237612,42170.0
1739278800,93.23192,93.400731,93.164716,93.28748,18287.0
1739282400,93.185212,93.368478,93.119241,93.340955,11772.0
1739286000,93.315376,93.72671,93.234386,93.653704,23055.0
1739289600,93.711389,93.852328,93.549824,93.63618,29214.0
1739293200,93.662074,93.690533,93.312857,93.368096,9169.0
1739296800,93.379716,93.480031,92.969158,93.218091,12908.0
1739300400,93.265104,93.490085,93.143039,93.459431,14307.0
1739304000,93.48207,93.733218,93.381949,93.465224,19444.0
1739307600,93.522131,93.75777,93.513808,93.597181,13952.0
1739311200,93.640209,93.887715,93.533978,93.85308,33665.0
1739314800,93.924488,93.960333,93.659408,93.717151,8408.0
1739318400,93.733964,94.058759,93.596138,94.005774,8537.0
1739322000,94.048324,94.247726,94.029013,94.153043,18028.0
1739325600,94.138585,94.270336,93.645965,93.693829,19823.0
1739329200,93.665652,94.281536,93.620427,94.240643,9202.0
1739332800,94.321067,94.350094,94.055378,94.056773,15305.0
1739336400,94.066941,94.144484,93.268011,93.44081,17316.0
1739340000,93.478414,93.671671,92.986451,93.055679,17396.0
1739343600,93.061436,93.080527,92.635732,92.681032,24128.0
1739347200,92.653852,92.717586,92.609012,92.705011,14810.0
1739350800,92.70552,92.87336,92.599815,92.608147,53461.0
1739354400,92.67464,92.782241,92.329867,92.488082,29523.0
1739358000,92.513759,92.757977,92.423603,92.722263,13572.0
1739361600,92.642917,92.853625,92.533133,92.853047,23312.0
1739365200,92.843054,92.996953,92.767472,92.975154,23728.0
1739368800,93.058008,93.172787,92.986506,93.132351,45653.0
1739372400,93.122395,93.518824,93.03232,93.36683,15364.0
1739376000,93.282778,93.455443,92.493204,92.587518,34906.0
1739379600,92.675154,92.773841,92.439475,92.457269,22587.0
1739383200,92.488815,92.595888,91.50397,91.659052,53903.0
1739386800,91.655844,91.747687,91.605777,91.676858,47788.0
1739390400,91.659833,91.749571,91.635969,91.679743,24790.0
1739394000,91.729358,92.087229,91.704296,92.068566,18819.0
1739397600,92.043616,92.533409,92.039479,92.511607,29851.0
1739401200,92.56472,92.727335,92.484846,92.591303,19766.0
1739404800,92.616404,92.667711,92.343133,92.410792,60366.0
1739408400,92.422098,92.660185,92.417279,92.594933,23088.0
1739412000,92.60167,92.667782,92.385772,92.404229,17268.0
1739415600,92.396145,92.488682,92.356547,92.408335,16718.0
1739419200,92.456647,92.796201,92.328549,92.778202,10638.0
1739422800,92.73806,92.98276,92.476718,92.576065,30759.0
1739426400,92.50099,92.881498,92.255683,92.879537,13467.0
1739430000,92.908071,93.213675,92.845108,93.136202,42569.0
1739433600,93.165597,93.185024,92.650845,92.785816,10140.0
1739437200,92.808096,93.162937,92.793332,93.152633,23774.0
1739440800,93.171624,93.434907,93.130145,93.417961,43920.0
1739444400,93.402989,93.464245,93.335475,93.460729,6055.0
1739448000,93.497528,93.659478,93.046203,93.180832,73936.0
1739451600,93.17871,93.286346,92.858518,92.865779,17066.0
1739455200,92.843161,92.859799,92.485162,92.670905,23972.0
1739458800,92.656454,92.895318,92.465843,92.876898,31035.0
1739462400,92.970734,93.033901,92.417555,92.52718,34053.0
1739466000,92.446914,92.713573,92.409474,92.693884,25960.0
1739469600,92.717047,92.723836,92.127972,92.239225,40072.0
1739473200,92.161785,92.266942,92.082309,92.168571,30075.0
1739476800,92.163583,92.224593,92.146107,92.213615,63356.0
1739480400,92.193622,93.169193,92.131609,93.124593,30134.0
1739484000,93.027509,93.08797,92.547252,92.617587,71595.0
1739487600,92.635602,93.233153,92.616379,93.169191,37822.0
1739491200,93.151487,93.271747,93.133139,93.229712,7454.0
1739494800,93.131858,93.48487,93.104334,93.387841,105521.0
1739498400,93.427044,93.516729,93.371692,93.436733,15606.0
1739502000,93.503774,93.673908,93.438785,93.607776,54032.0
1739505600,93.67752,93.688583,93.404122,93.554927,22383.0
1739509200,93.571718,94.133012,93.389277,94.105352,41633.0
1739512800,94.107519,94.22762,93.657776,93.93838,14573.0
1739516400,94.000762,94.443347,93.950293,94.369504,32063.0
1739520000,94.448887,94.52011,93.981734,94.131289,18922.0
1739523600,94.184642,94.205147,94.02599,94.113311,56806.0
1739527200,94.069006,94.115884,93.658063,93.715317,28658.0
1739530800,93.724752,93.983589,93.573917,93.890738,38622.0
1739534400,93.911371,94.44824,93.774686,94.439767,6012.0
1739538000,94.354317,94.42592,94.340239,94.41527,20924.0
1739541600,94.437428,94.688474,94.323478,94.34566,28179.0
1739545200,94.452884,94.477773,93.833204,93.930656,25189.0
1739548800,93.960711,93.978449,93.810541,93.849238,39210.0
1739552400,93.918377,93.936442,93.082865,93.257871,17685.0
1739556000,93.2664,93.424869,92.853338,92.922606,22681.0
1739559600,92.919204,93.147289,92.793786,93.011589,44745.0
1739563200,93.02932,93.600826,93.0201,93.508295,5613.0
1739566800,93.470152,94.866128,93.424698,94.569687,31370.0
1739570400,94.524115,94.578665,94.299048,94.352772,18028.0
1739574000,94.412512,94.945829,94.31669,94.900773,12741.0
1739577600,94.965891,95.056233,94.848921,94.998097,26955.0
1739581200,94.95102,95.077231,94.901239,94.945389,46003.0
1739584800,94.991342,95.212807,94.935445,95.114578,41089.0
1739588400,95.110442,95.151783,94.939002,95.142894,20311.0
1739592000,95.15906,95.232011,95.038606,95.189677,37251.0
1739595600,95.211581,95.328827,94.976122,95.039079,37080.0
1739599200,95.08633,95.088584,94.495875,94.513788,20902.0
1739602800,94.517697,94.610506,93.873095,93.936707,14533.0
1739606400,94.00294,94.38117,93.914599,94.187192,15046.0
1739610000,94.201763,94.25165,94.066549,94.087707,36414.0
1739613600,94.117071,94.202301,93.756528,93.868329,21476.0
1739617200,93.829221,94.132672,93.821815,93.876217,11758.0
1739620800,93.97754,94.186864,93.95833,94.179902,8015.0
1739624400,94.202026,94.339149,94.096367,94.252585,36283.0
1739628000,94.286186,94.420257,93.965919,94.01027,15866.0
1739631600,93.934677,94.53984,93.882696,94.477263,26856.0
1739635200,94.4384,95.282032,94.402103,95.080695,46343.0
1739638800,95.139544,95.336656,95.118055,95.273736,10043.0
1739642400,95.287402,95.744157,95.205506,95.6503,21438.0
1739646000,95.558773,96.181792,95.525652,96.131464,19882.0
1739649600,96.18137,96.597284,96.142922,96.571828,27663.0
1739653200,96.545571,96.879812,96.349797,96.814179,46328.0
1739656800,96.882497,97.070931,96.726456,97.051023,9920.0
1739660400,97.046761,97.348644,96.973063,97.25783,31004.0
1739664000,97.267785,97.483767,96.792729,96.836709,40901.0
1739667600,96.893792,97.154351,96.883564,97.113368,19696.0
1739671200,97.069789,97.160151,96.446773,96.592952,20283.0
1739674800,96.545001,96.825207,96.266265,96.291243,28313.0
1739678400,96.281783,96.947756,96.270067,96.799482,27089.0
1739682000,96.839517,97.301411,96.812852,97.130217,31239.0
1739685600,97.065583,97.718209,97.010892,97.714711,30846.0
1739689200,97.633215,97.69868,97.505541,97.613462,12220.0
1739692800,97.653666,97.719115,97.088749,97.169456,39901.0
1739696400,97.14016,97.215089,97.001326,97.080902,44359.0
1739700000,97.061863,97.189155,96.892876,97.125388,24628.0
1739703600,97.035216,97.255218,96.945441,97.160938,8987.0
1739707200,97.127953,97.678719,97.082407,97.607416,20561.0
1739710800,97.607047,97.739044,97.458801,97.471341,24752.0
1739714400,97.516683,97.727739,97.504664,97.613571,11084.0
1739718000,97.57593,97.65864,97.229497,97.233181,17746.0
1739721600,97.313757,97.499105,97.258559,97.413353,9456.0
1739725200,97.38001,97.494907,97.083781,97.419435,31710.0
1739728800,97.386162,97.47178,97.110426,97.132544,24333.0
1739732400,97.207207,97.323854,96.968649,97.045812,8205.0
1739736000,97.056073,97.097618,96.78293,96.979193,27197.0
1739739600,96.952426,97.039316,96.822924,96.879296,21292.0
1739743200,96.871782,97.58337,96.728937,97.573037,30027.0
1739746800,97.639049,97.757395,97.492409,97.539499,17415.0
1739750400,97.611005,97.64665,96.936001,97.44926,13618.0
1739754000,97.409462,97.43446,96.561767,96.639932,13870.0
1739757600,96.637881,96.751208,96.078037,96.299699,15948.0
1739761200,96.30404,96.42159,95.972812,96.203227,22277.0
1739764800,96.155787,96.244234,95.769529,95.944461,24071.0
1739768400,95.94179,96.521517,95.622654,96.481022,19645.0
1739772000,96.481278,96.489535,96.313678,96.42221,17086.0
1739775600,96.477181,97.047727,96.47618,96.925278,17839.0
1739779200,96.983793,97.05468,96.680644,96.954051,99174.0
1739782800,96.938092,97.13426,96.886195,96.973338,13871.0
1739786400,96.962964,96.986428,96.809868,96.943748,15760.0
1739790000,96.975947,97.093383,96.907733,96.950067,158945.0
1739793600,96.9217,97.659563,96.853681,97.623794,28356.0
1739797200,97.652527,97.669649,96.679239,96.727023,9624.0
1739800800,96.722771,97.123673,95.746155,95.960498,36520.0
1739804400,95.913986,95.946803,95.67752,95.757021,12759.0
1739808000,95.711209,95.811115,95.510244,95.767374,38004.0
1739811600,95.836664,96.200549,95.706758,96.036899,19408.0
1739815200,96.029387,96.436198,95.800314,96.223617,16918.0
1739818800,96.302537,96.313437,95.905978,96.08064,57844.0
1739822400,96.055965,96.708807,95.958453,96.477905,30941.0
1739826000,96.491952,96.894643,96.307501,96.881134,39490.0
1739829600,96.997036,97.198786,96.952193,96.957334,28594.0
1739833200,96.906074,97.382512,96.860324,97.336268,16871.0
1739836800,97.243905,97.617438,97.077005,97.447351,31787.0
1739840400,97.510038,97.554043,97.142922,97.233598,45503.0
1739844000,97.193401,97.608414,97.123293,97.510257,23881.0
1739847600,97.509248,97.63851,97.445107,97.558288,64925.0
1739851200,97.529708,97.629217,97.509517,97.563689,36691.0
1739854800,97.576771,98.18766,97.348464,98.14512,25014.0
1739858400,98.098475,98.256005,97.153764,97.192516,25614.0
1739862000,97.183772,97.306506,96.646899,96.647755,23917.0
1739865600,96.669492,96.722391,96.175263,96.194742,10397.0
1739869200,96.146245,96.299884,96.016197,96.059871,20868.0
1739872800,96.026246,96.179266,95.938762,95.966889,25152.0
1739876400,95.95022,96.011619,95.364525,95.394786,17160.0
1739880000,95.326635,95.480546,94.991726,95.024361,26973.0
1739883600,95.004284,95.03,94.588581,94.702455,22310.0
1739887200,94.70808,95.677631,94.697226,95.642723,35039.0
1739890800,95.623616,96.470838,95.587173,96.339324,32790.0
1739894400,96.326252,96.444648,96.164105,96.185593,24350.0
1739898000,96.184636,96.1955,95.976065,96.050611,9698.0
1739901600,96.019119,96.077151,95.554884,95.614878,64501.0
1739905200,95.647916,95.769755,94.829394,94.892618,20229.0
1739908800,94.96075,95.029925,94.809054,94.853007,20983.0
1739912400,94.830983,94.839365,94.476685,94.479888,17935.0
1739916000,94.502809,94.58743,94.4181,94.452549,16431.0
1739919600,94.441233,94.562598,93.817641,93.854599,55628.0
1739923200,93.87175,93.929298,93.516597,93.573653,50596.0
1739926800,93.646911,93.692978,93.449058,93.633982,28757.0
1739930400,93.657796,93.81381,93.614762,93.77593,20651.0
1739934000,93.692778,94.174064,93.666745,93.937353,31935.0
1739937600,93.958676,94.047262,93.351881,93.44716,23024.0
1739941200,93.504764,93.907406,93.445131,93.771867,19651.0
1739944800,93.761477,93.77039,93.264262,93.476871,26980.0
1739948400,93.523406,93.877847,93.480789,93.718487,16904.0
1739952000,93.686149,93.984128,93.587766,93.719185,25626.0
1739955600,93.649573,93.652825,93.098142,93.209287,24898.0
1739959200,93.215866,93.258858,92.90242,93.096126,31627.0
1739962800,93.014366,93.281644,92.843298,93.236943,15192.0
1739966400,93.225765,93.511732,93.072383,93.470501,33728.0
1739970000,93.530642,93.612303,93.355126,93.422474,12787.0
1739973600,93.333267,94.24067,93.232905,94.001342,15622.0
1739977200,93.941204,94.499281,93.737021,94.385655,16037.0
1739980800,94.33695,94.429997,94.253723,94.293521,11577.0
1739984400,94.290536,94.647009,94.260096,94.581601,40514.0
1739988000,94.564306,95.435574,94.40121,95.320809,12315.0
1739991600,95.387493,96.22334,95.312071,96.076052,14482.0
1739995200,96.121897,96.219149,95.357526,95.610064,46782.0
1739998800,95.63374,95.66625,95.232706,95.261139,15641.0
1740002400,95.268075,96.021964,95.222686,95.833434,19675.0
1740006000,95.852276,96.087022,95.363324,95.433388,12001.0
1740009600,95.392257,95.428692,94.724197,94.93461,36307.0
1740013200,94.975299,95.067512,94.723222,94.7549,36609.0
1740016800,94.702214,95.145626,94.57214,94.919054,34316.0
1740020400,94.958701,95.020303,94.816744,94.884929,30410.0
1740024000,94.941202,95.182742,94.64076,94.643067,23021.0
1740027600,94.653045,94.810877,94.280194,94.392892,16081.0
1740031200,94.384575,94.41372,94.103397,94.129023,13508.0
1740034800,94.147863,94.148863,93.689139,93.803145,47760.0
1740038400,93.668936,94.768739,93.620522,94.667894,34853.0
1740042000,94.682202,94.912993,94.663257,94.78536,14531.0
1740045600,94.779988,95.166135,94.689345,95.12692,22559.0
1740049200,95.124512,95.128413,94.846949,94.945751,18397.0
1740052800,94.979292,95.013555,94.523313,94.879898,11193.0
1740056400,94.876351,94.939411,94.57074,94.614207,24504.0
1740060000,94.560267,94.575368,93.331872,93.620635,17166.0
1740063600,93.614015,93.627505,92.942134,93.110669,12438.0
1740067200,93.113814,93.267992,92.4166,92.443376,9068.0
1740070800,92.448688,92.58287,91.618908,91.619778,8619.0
1740074400,91.627196,91.679688,91.136691,91.187309,17626.0
1740078000,91.234698,91.865574,91.121234,91.676452,20930.0
1740081600,91.62667,91.70725,91.574723,91.664742,13028.0
1740085200,91.672794,92.323225,91.65604,92.143769,32547.0
1740088800,92.203199,92.360075,92.114985,92.299986,21177.0
1740092400,92.219934,92.957442,92.21808,92.593989,31136.0
1740096000,92.602306,92.734818,91.913462,92.265532,19737.0
1740099600,92.238527,92.540216,92.221775,92.463729,13735.0
1740103200,92.44659,92.784884,92.424926,92.738277,23587.0
1740106800,92.696322,92.740509,92.339319,92.529241,10326.0
1740110400,92.521397,92.958235,92.46106,92.741205,30445.0
1740114000,92.826585,93.030682,92.698777,92.956127,12553.0
1740117600,92.897358,92.998236,92.608005,92.756652,38213.0
1740121200,92.702407,92.831723,92.106537,92.345626,17978.0
1740124800,92.285512,92.363547,91.910295,91.913859,41669.0
1740128400,91.993246,92.099333,91.799018,91.950267,11231.0
1740132000,91.92901,92.230767,91.924335,92.075224,14667.0
1740135600,92.074043,92.20987,91.751364,91.788387,27683.0
1740139200,91.769902,91.868791,91.565238,91.802738,44458.0
1740142800,91.759388,92.03965,91.70959,92.017086,59872.0
1740146400,92.006267,92.274546,91.933257,92.249516,22580.0
1740150000,92.362902,92.83735,92.165423,92.828579,66347.0
1740153600,92.893191,93.380368,92.766723,93.308619,18512.0
1740157200,93.268826,93.27231,92.8549,92.940297,42585.0
1740160800,92.97039,93.668258,92.844063,93.57298,12515.0
1740164400,93.534076,93.65177,93.313732,93.379119,28343.0
1740168000,93.296181,93.859528,93.222998,93.774902,5404.0
1740171600,93.822704,93.847713,93.746481,93.805097,11238.0
1740175200,93.859508,93.862544,93.557656,93.65526,29144.0
1740178800,93.704244,93.728459,92.78221,92.985151,10022.0
1740182400,92.963305,93.019174,92.758622,92.926007,28458.0
1740186000,92.918258,92.988205,92.271232,92.352799,37944.0
1740189600,92.387421,92.878526,92.373028,92.715458,16305.0
1740193200,92.733607,93.314321,92.690415,93.284353,12316.0
1740196800,93.265993,93.314502,92.955887,92.992118,16572.0
1740200400,92.916838,93.163063,92.79228,93.109165,12339.0
1740204000,93.114467,93.319673,92.716079,92.844036,20729.0
1740207600,92.894126,92.98225,92.5186,92.615556,23418.0
1740211200,92.560098,93.016946,92.533599,92.907567,18332.0
1740214800,92.93724,93.131005,92.803377,92.897891,60151.0
1740218400,92.913291,93.676722,92.892302,93.551262,14305.0
1740222000,93.58635,93.756056,93.339593,93.37565,50760.0
1740225600,93.416361,93.795905,93.034246,93.75434,11793.0
1740229200,93.721785,93.828413,93.450602,93.795568,23010.0
1740232800,93.719736,94.225677,93.656036,94.09931,44796.0
1740236400,94.074209,94.126904,93.868699,93.935849,43426.0
1740240000,93.977609,94.075471,93.704698,93.921925,17117.0
1740243600,93.896472,93.972094,93.844096,93.883238,30731.0
1740247200,93.850658,93.904446,93.559593,93.574474,28359.0
1740250800,93.489258,93.917309,93.43461,93.827309,15931.0
1740254400,93.909532,94.115057,93.723367,94.076375,31875.0
1740258000,94.115215,94.435756,94.103358,94.304713,67339.0
1740261600,94.341016,94.911981,94.324093,94.891016,29232.0
1740265200,94.93693,95.59311,94.79979,95.447505,30940.0
1740268800,95.475028,95.599074,95.242305,95.309228,32968.0
1740272400,95.297584,95.501528,95.291369,95.456328,9167.0
1740276000,95.448512,95.659733,95.096397,95.223279,29031.0
1740279600,95.202922,95.281934,94.912917,95.236937,11967.0
1740283200,95.362399,95.406674,94.977298,95.013488,15461.0
1740286800,95.039898,95.723913,95.026582,95.635983,80593.0
1740290400,95.613805,95.807531,95.594228,95.780004,18921.0
1740294000,95.802297,95.845785,95.550802,95.701294,14128.0
1740297600,95.652923,96.274721,95.584145,96.164118,43983.0
1740301200,96.236458,96.399111,95.305717,95.337558,12474.0
1740304800,95.306045,95.596448,94.402805,94.577294,16841.0
1740308400,94.600989,94.974435,94.466595,94.88359,46604.0
1740312000,94.934162,94.986993,94.852314,94.911289,22599.0
1740315600,94.929548,95.057952,94.923176,95.011167,8630.0
1740319200,95.015655,95.208611,94.312496,94.513138,30528.0
1740322800,94.513648,94.594643,94.448293,94.50908,17363.0
1740326400,94.506413,95.352038,94.402976,95.274286,55487.0
1740330000,95.246814,95.608642,95.163608,95.593684,15310.0
1740333600,95.5722,95.710889,95.414535,95.663381,41388.0
1740337200,95.734152,95.784913,95.371188,95.500298,63922.0
1740340800,95.495115,95.67547,95.351236,95.354457,13219.0
1740344400,95.316992,95.416011,94.500309,94.550519,19615.0
1740348000,94.526111,94.79828,94.398508,94.652742,27811.0
1740351600,94.704818,94.986664,94.591931,94.978141,13169.0
1740355200,95.010225,95.061655,94.341743,94.386145,25905.0
1740358800,94.412589,94.442207,93.884726,94.141468,19246.0
1740362400,94.129346,94.20384,93.688206,93.711299,19015.0
1740366000,93.738164,93.926867,93.267919,93.354807,22683.0
1740369600,93.324768,93.400537,93.27881,93.379449,22989.0
1740373200,93.367328,93.417004,92.556523,92.608755,24302.0
1740376800,92.653661,92.963345,92.498657,92.841224,15378.0
1740380400,92.881809,93.206983,92.803672,93.126258,15786.0
1740384000,93.080537,93.146966,92.912619,93.03742,20514.0
1740387600,92.997622,92.998765,92.089026,92.123396,21443.0
1740391200,92.128403,92.128433,91.720002,91.761541,16927.0
1740394800,91.840737,92.248531,91.734764,92.219802,26752.0
1740398400,92.131475,92.362725,91.18888,91.20529,7414.0
1740402000,91.217983,91.254789,91.021681,91.083148,14210.0
1740405600,91.020481,91.280223,90.54879,90.658781,18621.0
1740409200,90.630027,90.991179,90.424243,90.955564,13178.0
1740412800,90.938991,90.943125,90.664028,90.71481,58543.0
1740416400,90.695737,90.870788,90.63344,90.86605,22277.0
1740420000,90.841798,91.103241,90.745498,91.076361,24491.0
1740423600,91.076689,91.755516,90.992421,91.752358,16483.0
1740427200,91.727803,91.733594,91.637041,91.682491,21819.0
1740430800,91.61545,91.892644,91.585486,91.825092,10624.0
1740434400,91.860898,91.920653,91.256342,91.285812,19893.0
1740438000,91.320175,91.830419,91.272127,91.726106,12554.0
1740441600,91.764777,92.097749,91.414571,91.452069,18649.0
1740445200,91.381617,91.460116,91.20983,91.251732,4741.0
1740448800,91.265371,91.276338,91.102619,91.248174,11195.0
1740452400,91.279015,91.442842,90.668133,90.684047,53016.0
1740456000,90.63729,90.784293,90.615072,90.771606,36252.0
1740459600,90.772022,91.230169,90.566111,91.128117,48602.0
1740463200,91.122819,91.287965,91.067308,91.239519,50647.0
1740466800,91.323558,91.438085,90.560982,90.66601,32984.0
1740470400,90.753254,90.804657,90.350691,90.625651,16786.0
1740474000,90.550235,90.961585,90.507727,90.899583,11821.0
1740477600,91.012932,91.206375,90.165494,90.223819,43829.0
1740481200,90.182532,90.381319,89.72166,89.841266,22897.0
1740484800,89.885318,90.29028,89.862814,90.161326,98362.0
1740488400,90.205076,90.428868,90.183176,90.2633,17693.0
1740492000,90.218363,90.527525,90.13053,90.416687,71951.0
1740495600,90.438987,91.159378,90.420002,91.096266,20049.0
1740499200,91.091368,91.365367,90.875081,91.271724,49101.0
1740502800,91.297021,91.53345,91.19553,91.516802,60963.0
1740506400,91.527357,92.571425,91.442711,92.519142,11923.0
1740510000,92.574484,92.57771,92.44083,92.444674,16465.0
1740513600,92.448159,92.475879,91.99694,92.154712,11852.0
1740517200,92.146977,92.542995,92.082582,92.317156,10531.0
1740520800,92.367749,92.608525,92.336759,92.484029,32868.0
1740524400,92.510867,92.519871,92.292747,92.293997,19575.0
1740528000,92.327768,92.381481,91.865327,91.918243,22730.0
1740531600,91.887699,92.838466,91.729019,92.776084,30753.0
1740535200,92.727597,92.942064,92.646066,92.902102,7227.0
1740538800,92.87573,92.97534,92.528052,92.635008,47670.0
1740542400,92.606253,93.231291,92.445551,92.979668,17864.0
1740546000,93.016218,93.061662,92.88019,92.943731,30316.0
1740549600,92.989087,93.047012,92.850316,92.854406,31966.0
1740553200,92.847204,93.090428,92.734772,93.068133,50135.0
1740556800,93.134719,93.263011,92.473846,92.59307,20683.0
1740560400,92.656426,92.738298,92.584313,92.728402,6160.0
1740564000,92.739687,93.609561,92.577805,93.445337,22795.0
1740567600,93.406936,93.739838,93.312618,93.624429,24845.0
1740571200,93.698176,93.782583,93.457484,93.488319,11842.0
1740574800,93.485466,93.580142,93.216253,93.303542,24065.0
1740578400,93.309428,93.35003,93.152795,93.155181,17737.0
1740582000,93.139363,93.18942,92.938287,93.06525,9841.0
1740585600,93.023846,93.242046,92.782691,92.92936,32955.0
1740589200,92.86112,93.314709,92.727493,93.275258,15705.0
1740592800,93.304773,93.342729,92.501453,92.635464,17260.0
1740596400,92.599178,93.001311,92.483949,92.96007,16688.0
1740600000,93.102277,93.168905,92.769875,92.823635,46226.0
1740603600,92.773229,93.212268,92.705594,92.968348,21492.0
1740607200,92.9099,93.017906,92.371667,92.554822,23097.0
1740610800,92.57843,93.102728,92.546494,93.052669,16909.0
1740614400,93.123822,93.542247,92.975785,93.52214,29078.0
1740618000,93.525161,93.901957,93.473451,93.886496,49493.0
1740621600,93.913359,93.99632,93.09805,93.324022,32491.0
1740625200,93.237998,93.813423,93.218169,93.638725,33260.0
1740628800,93.607005,93.861572,93.332047,93.795178,31689.0
1740632400,93.744828,93.872655,93.179647,93.199501,9622.0
1740636000,93.111192,93.393218,93.10868,93.195103,13021.0
1740639600,93.200554,93.433836,93.057466,93.33576,19477.0
1740643200,93.231092,93.795545,93.106845,93.548275,14250.0
1740646800,93.486431,93.78937,93.4301,93.61931,11629.0
1740650400,93.594164,93.748005,93.521492,93.733119,7163.0
1740654000,93.69416,94.345427,93.550107,94.29197,9819.0
1740657600,94.310659,94.910863,94.17958,94.760264,18884.0
1740661200,94.774743,94.99592,93.557158,93.684424,21128.0
1740664800,93.726292,93.761444,93.529554,93.570222,13687.0
1740668400,93.605423,93.658757,93.507572,93.513292,23095.0
1740672000,93.566633,93.644332,92.858179,92.864849,16978.0
1740675600,92.86476,92.985008,92.777557,92.904485,42376.0
1740679200,92.918582,93.417003,92.745356,93.374376,19991.0
1740682800,93.398257,93.430013,92.933001,92.974075,33450.0
1740686400,92.98066,93.172184,92.760308,93.10392,24883.0
1740690000,93.08543,93.267393,92.668238,92.768115,9497.0
1740693600,92.752695,92.93045,92.497679,92.523748,20860.0
1740697200,92.485926,93.097168,92.393953,93.076797,10495.0
1740700800,93.096418,93.23952,92.689525,92.879661,20643.0
1740704400,92.875295,93.176283,92.652585,93.056194,14086.0
1740708000,93.025337,93.128391,92.235343,92.366898,27700.0
1740711600,92.336313,93.191941,92.333469,93.062186,9844.0
1740715200,93.005865,93.319479,92.981681,93.291458,22222.0
